test_id,test_name,file_path,module,device,os_version,execution_time,is_security_critical,tags
T0032,Balance Fetch Test 6,account/balance.py,Account,Pixel 7,Android 14,0.39,0,account
T0033,KYC Verification Test 1,profile/kyc.py,Profile,Samsung A54,Android 14,1.96,0,profile
T0034,Fraud Rule Test 3,fraud/fraud_engine.py,FraudDetection,Samsung S24,Android 15,1.55,1,frauddetection
T0035,Anomaly Detection Test 4,fraud/anomaly.py,FraudDetection,Samsung S24,Android 15,3.62,1,frauddetection
T0036,Home Screen Test 6,dashboard/home.py,Dashboard,Samsung A34,Android 13,2.38,0,dashboard
T0037,Token Refresh Test 2,auth/session.py,Authentication,Pixel 7,Android 14,0.81,1,authentication
T0038,Concurrent Transaction Test 2,transaction/txn_limit.py,Transaction,Pixel 8,Android 15,2.5,1,transaction
T0039,Transaction History Test 3,transaction/txn_history.py,Transaction,Samsung A34,Android 13,1.69,1,transaction
T0040,Device Binding Test 3,device/device_trust.py,DeviceSecurity,iPhone 12,iOS 17,0.34,0,devicesecurity
T0041,Profile Photo Test 2,profile/profile.py,Profile,Samsung A54,Android 14,1.17,0,profile
T0042,Ticket Creation Test 3,support/ticket.py,CustomerSupport,Pixel 7,Android 14,0.29,0,customersupport
T0043,High-Value Alert Test 5,fraud/fraud_engine.py,FraudDetection,iPhone 14,iOS 17,1.73,1,frauddetection
T0044,UPI Payment Test 4,payment/payment_api.py,Payment,iPhone 15,iOS 18,0.84,1,payment
T0045,UPI QR Test 2,upi/upi_validator.py,UPI,Pixel 8,Android 15,1.22,1,upi
T0046,OTP Resend Test 3,otp/otp_validator.py,OTP,Samsung A54,Android 14,1.4,1,otp
T0047,OTP Generation Test 4,otp/otp_generator.py,OTP,Pixel 8,Android 15,2.03,1,otp
T0048,Transaction Limit Test 4,transaction/txn.py,Transaction,Samsung A54,Android 14,1.17,1,transaction
T0049,Payment Flow Test 5,payment/payment_api.py,Payment,iPhone 15,iOS 18,3.84,1,payment
T0050,Logout Test 3,auth/login.py,Authentication,Pixel 7,Android 14,2.97,1,authentication
T0051,Widget Load Test 7,dashboard/widgets.py,Dashboard,Pixel 8,Android 15,2.38,0,dashboard
T0052,OTP Validation Test 5,otp/otp_delivery.py,OTP,iPhone 15,iOS 18,4.02,1,otp
T0053,OTP Expiry Test 6,otp/otp_validator.py,OTP,iPhone 14,iOS 17,2.17,1,otp
T0054,Multi-device Login Test 4,auth/session.py,Authentication,iPhone 15,iOS 18,2.93,1,authentication
T0055,Fraud Rule Test 6,fraud/fraud_engine.py,FraudDetection,iPhone 15,iOS 18,0.71,1,frauddetection
T0056,Concurrent Transaction Test 5,transaction/txn_history.py,Transaction,Samsung A34,Android 13,3.04,1,transaction
T0057,Login Test 5,auth/token_manager.py,Authentication,Pixel 7,Android 14,1.03,1,authentication
T0058,Anomaly Detection Test 7,fraud/fraud_engine.py,FraudDetection,Pixel 8,Android 15,1.89,1,frauddetection
T0059,Payment Failure Test 6,payment/payment.py,Payment,iPhone 12,iOS 17,0.77,1,payment
T0060,Refund Test 7,payment/payment_controller.py,Payment,iPhone 15,iOS 18,1.23,1,payment
T0061,High-Value Alert Test 8,fraud/rules.py,FraudDetection,Samsung A54,Android 14,3.59,1,frauddetection
T0062,Profile Update Test 3,profile/profile.py,Profile,Samsung A54,Android 14,1.75,0,profile
T0063,Chat Test 4,support/faq.py,CustomerSupport,Samsung A54,Android 14,0.65,0,customersupport
T0064,Certificate Pinning Test 4,device/device_trust.py,DeviceSecurity,Pixel 8,Android 15,2.02,0,devicesecurity
T0065,Unauthorized Access Test 2,auth/permissions.py,Authorization,Pixel 7,Android 14,3.05,1,authorization
T0066,Payment Limit Test 8,payment/payment_api.py,Payment,Samsung A54,Android 14,3.8,1,payment
T0067,KYC Verification Test 4,profile/kyc.py,Profile,iPhone 14,iOS 17,1.77,0,profile
T0068,Analytics Test 8,dashboard/widgets.py,Dashboard,Pixel 7,Android 14,1.65,0,dashboard
T0069,Push Notification Test 3,notification/email_notif.py,Notification,iPhone 15,iOS 18,0.87,0,notification
T0070,Profile Photo Test 5,profile/kyc.py,Profile,Pixel 7,Android 14,1.38,0,profile
T0071,RBAC Test 3,auth/role_check.py,Authorization,Samsung A54,Android 14,2.41,1,authorization
T0072,Role Permission Test 4,auth/permissions.py,Authorization,Samsung A54,Android 14,4.86,1,authorization
T0073,Statement Download Test 7,account/balance.py,Account,Samsung S24,Android 15,1.96,0,account
T0074,SMS Notification Test 4,notification/email_notif.py,Notification,Samsung A34,Android 13,0.27,0,notification
T0075,Profile Update Test 6,profile/profile_update.py,Profile,Samsung A54,Android 14,2.41,0,profile
T0076,VPA Validation Test 3,upi/upi_handler.py,UPI,iPhone 14,iOS 17,4.71,1,upi
T0077,UPI Transfer Test 4,upi/upi_handler.py,UPI,Pixel 7,Android 14,1.42,1,upi
T0078,FAQ Search Test 5,support/faq.py,CustomerSupport,Pixel 8,Android 15,0.25,0,customersupport
T0079,Fraud Rule Test 9,fraud/rules.py,FraudDetection,Samsung S24,Android 15,1.08,1,frauddetection
T0080,Anomaly Detection Test 10,fraud/rules.py,FraudDetection,Samsung A34,Android 13,0.63,1,frauddetection
T0081,Account Summary Test 8,account/balance.py,Account,iPhone 14,iOS 17,2.41,0,account
T0082,Home Screen Test 9,dashboard/analytics.py,Dashboard,iPhone 12,iOS 17,1.8,0,dashboard
T0083,UPI Collect Test 5,upi/upi_api.py,UPI,Samsung A34,Android 13,3.46,1,upi
T0084,Liveness Detection Test 2,biometrics/liveness.py,Biometrics,iPhone 12,iOS 17,2.77,0,biometrics
T0085,OTP Resend Test 7,otp/otp_validator.py,OTP,Pixel 8,Android 15,3.8,1,otp
T0086,Face ID Test 3,biometrics/face_id.py,Biometrics,Samsung A34,Android 13,2.06,0,biometrics
T0087,Ticket Creation Test 6,support/chat.py,CustomerSupport,iPhone 14,iOS 17,1.54,0,customersupport
T0088,Balance Fetch Test 9,account/statement.py,Account,Pixel 7,Android 14,2.27,0,account
T0089,UPI Payment Test 9,payment/payment.py,Payment,iPhone 12,iOS 17,0.56,1,payment
T0090,OTP Generation Test 8,otp/otp_delivery.py,OTP,Samsung A34,Android 13,2.24,1,otp
T0091,UPI QR Test 6,upi/upi_validator.py,UPI,iPhone 15,iOS 18,2.09,1,upi
T0092,Root Detection Test 5,device/cert_pinning.py,DeviceSecurity,iPhone 12,iOS 17,0.27,0,devicesecurity
T0093,Widget Load Test 10,dashboard/widgets.py,Dashboard,iPhone 12,iOS 17,0.58,0,dashboard
T0094,Biometric Link Test 4,account/mpin.py,AccountSecurity,Samsung A34,Android 13,1.1,1,accountsecurity
T0095,KYC Verification Test 7,profile/kyc.py,Profile,Pixel 8,Android 15,1.51,0,profile
T0096,Transaction History Test 6,transaction/txn.py,Transaction,iPhone 14,iOS 17,1.51,1,transaction
T0097,Email Alert Test 5,notification/sms.py,Notification,iPhone 12,iOS 17,1.03,0,notification
T0098,High-Value Alert Test 11,fraud/fraud_engine.py,FraudDetection,iPhone 14,iOS 17,0.94,1,frauddetection
T0099,OTP Validation Test 9,otp/otp_delivery.py,OTP,Pixel 8,Android 15,4.93,1,otp
T0100,Security Question Test 5,account/security.py,AccountSecurity,iPhone 14,iOS 17,0.79,1,accountsecurity
T0101,Analytics Test 11,dashboard/home.py,Dashboard,Pixel 8,Android 15,0.47,0,dashboard
T0102,VPA Validation Test 7,upi/upi_api.py,UPI,Samsung A54,Android 14,3.27,1,upi
T0103,Fraud Rule Test 12,fraud/rules.py,FraudDetection,Samsung A34,Android 13,2.26,1,frauddetection
T0104,Anomaly Detection Test 13,fraud/fraud_engine.py,FraudDetection,iPhone 12,iOS 17,1.92,1,frauddetection
T0105,UPI Transfer Test 8,upi/upi_handler.py,UPI,Samsung S24,Android 15,3.52,1,upi
T0106,Push Notification Test 6,notification/push.py,Notification,Samsung S24,Android 15,1.68,0,notification
T0107,Device Binding Test 6,device/device_trust.py,DeviceSecurity,Samsung A54,Android 14,2.59,0,devicesecurity
T0108,Chat Test 7,support/chat.py,CustomerSupport,Pixel 8,Android 15,0.42,0,customersupport
T0109,Certificate Pinning Test 7,device/device_bind.py,DeviceSecurity,Samsung A54,Android 14,2.19,0,devicesecurity
T0110,Session Expiry Test 6,auth/login.py,Authentication,Pixel 8,Android 15,2.2,1,authentication
T0111,High-Value Alert Test 14,fraud/anomaly.py,FraudDetection,Pixel 8,Android 15,1.19,1,frauddetection
T0112,SMS Notification Test 7,notification/email_notif.py,Notification,Samsung S24,Android 15,1.58,0,notification
T0113,Policy Enforcement Test 5,auth/role_check.py,Authorization,Pixel 7,Android 14,0.6,1,authorization
T0114,MPIN Change Test 6,account/mpin.py,AccountSecurity,Samsung S24,Android 15,2.04,1,accountsecurity
T0115,Payment Flow Test 10,payment/payment_api.py,Payment,Samsung A54,Android 14,2.33,1,payment
T0116,Transaction Limit Test 7,transaction/txn.py,Transaction,Samsung A34,Android 13,2.98,1,transaction
T0117,Email Alert Test 8,notification/email_notif.py,Notification,Samsung S24,Android 15,1.28,0,notification
T0118,Profile Photo Test 8,profile/profile.py,Profile,Samsung A34,Android 13,0.58,0,profile
T0119,Home Screen Test 12,dashboard/home.py,Dashboard,Samsung A34,Android 13,2.82,0,dashboard
T0120,UPI Collect Test 9,upi/upi_validator.py,UPI,Pixel 8,Android 15,2.16,1,upi
T0121,Statement Download Test 10,account/statement.py,Account,Samsung A54,Android 14,1.25,0,account
T0122,FAQ Search Test 8,support/ticket.py,CustomerSupport,Samsung S24,Android 15,1.5,0,customersupport
T0123,Push Notification Test 9,notification/push.py,Notification,Pixel 7,Android 14,2.05,0,notification
T0124,Fraud Rule Test 15,fraud/fraud_engine.py,FraudDetection,Pixel 7,Android 14,4.8,1,frauddetection
T0125,Root Detection Test 8,device/device_bind.py,DeviceSecurity,iPhone 12,iOS 17,1.98,0,devicesecurity
T0126,Account Summary Test 11,account/balance.py,Account,Samsung A34,Android 13,0.57,0,account
T0127,SMS Notification Test 10,notification/push.py,Notification,Samsung S24,Android 15,1.98,0,notification
T0128,Balance Fetch Test 12,account/account.py,Account,Samsung A34,Android 13,0.88,0,account
T0129,Unauthorized Access Test 6,auth/policy.py,Authorization,iPhone 15,iOS 18,3.01,1,authorization
T0130,Biometric Link Test 7,account/biometric_link.py,AccountSecurity,Samsung A34,Android 13,2.26,1,accountsecurity
T0131,Token Refresh Test 7,auth/session.py,Authentication,iPhone 14,iOS 17,2.68,1,authentication
T0132,RBAC Test 7,auth/role_check.py,Authorization,iPhone 12,iOS 17,0.71,1,authorization
T0133,OTP Expiry Test 10,otp/otp_delivery.py,OTP,Samsung A54,Android 14,4.61,1,otp
T0134,Role Permission Test 8,auth/policy.py,Authorization,Samsung A54,Android 14,1.29,1,authorization
T0135,Logout Test 8,auth/login.py,Authentication,Samsung S24,Android 15,4.76,1,authentication
T0136,Ticket Creation Test 9,support/ticket.py,CustomerSupport,Samsung A34,Android 13,0.54,0,customersupport
T0137,Email Alert Test 11,notification/sms.py,Notification,Pixel 8,Android 15,1.55,0,notification
T0138,Anomaly Detection Test 16,fraud/fraud_engine.py,FraudDetection,iPhone 15,iOS 18,0.61,1,frauddetection
T0139,Widget Load Test 13,dashboard/widgets.py,Dashboard,Pixel 7,Android 14,1.07,0,dashboard
T0140,Policy Enforcement Test 9,auth/permissions.py,Authorization,iPhone 14,iOS 17,2.53,1,authorization
T0141,Profile Update Test 9,profile/kyc.py,Profile,Samsung S24,Android 15,1.97,0,profile
T0142,Push Notification Test 12,notification/sms.py,Notification,Samsung A54,Android 14,1.35,0,notification
T0143,OTP Resend Test 11,otp/otp_validator.py,OTP,iPhone 15,iOS 18,1.51,1,otp
T0144,Multi-device Login Test 9,auth/session.py,Authentication,iPhone 15,iOS 18,3.64,1,authentication
T0145,Chat Test 10,support/chat.py,CustomerSupport,Pixel 7,Android 14,1.9,0,customersupport
T0146,Unauthorized Access Test 10,auth/policy.py,Authorization,Samsung A54,Android 14,4.95,1,authorization
T0147,Analytics Test 14,dashboard/widgets.py,Dashboard,iPhone 12,iOS 17,2.02,0,dashboard
T0148,Payment Failure Test 11,payment/payment_api.py,Payment,iPhone 14,iOS 17,1.05,1,payment
T0149,Statement Download Test 13,account/account.py,Account,Pixel 7,Android 14,0.73,0,account
T0150,Account Summary Test 14,account/statement.py,Account,Pixel 8,Android 15,0.73,0,account
T0151,KYC Verification Test 10,profile/profile_update.py,Profile,iPhone 15,iOS 18,1.78,0,profile
T0152,Balance Fetch Test 15,account/balance.py,Account,iPhone 14,iOS 17,0.35,0,account
T0153,Home Screen Test 15,dashboard/analytics.py,Dashboard,Pixel 7,Android 14,1.23,0,dashboard
T0154,Login Test 10,auth/session.py,Authentication,Pixel 8,Android 15,2.95,1,authentication
T0155,Widget Load Test 16,dashboard/home.py,Dashboard,iPhone 12,iOS 17,1.42,0,dashboard
T0156,OTP Generation Test 12,otp/otp_generator.py,OTP,Pixel 7,Android 14,1.2,1,otp
T0157,High-Value Alert Test 17,fraud/anomaly.py,FraudDetection,Pixel 8,Android 15,4.36,1,frauddetection
T0158,Concurrent Transaction Test 8,transaction/txn_history.py,Transaction,iPhone 14,iOS 17,2.7,1,transaction
T0159,Analytics Test 17,dashboard/widgets.py,Dashboard,iPhone 14,iOS 17,0.42,0,dashboard
T0160,Security Question Test 8,account/security.py,AccountSecurity,iPhone 12,iOS 17,3.93,1,accountsecurity
T0161,SMS Notification Test 13,notification/push.py,Notification,iPhone 15,iOS 18,0.95,0,notification
T0162,Transaction History Test 9,transaction/txn_history.py,Transaction,iPhone 15,iOS 18,2.98,1,transaction
T0163,UPI QR Test 10,upi/upi_api.py,UPI,iPhone 15,iOS 18,2.02,1,upi
T0164,RBAC Test 11,auth/role_check.py,Authorization,iPhone 14,iOS 17,4.81,1,authorization
T0165,Device Binding Test 9,device/cert_pinning.py,DeviceSecurity,Samsung A54,Android 14,1.4,0,devicesecurity
T0166,Home Screen Test 18,dashboard/home.py,Dashboard,iPhone 15,iOS 18,1.49,0,dashboard
T0167,Statement Download Test 16,account/balance.py,Account,Pixel 7,Android 14,2.4,0,account
T0168,Certificate Pinning Test 10,device/device_trust.py,DeviceSecurity,iPhone 12,iOS 17,2.57,0,devicesecurity
T0169,Session Expiry Test 11,auth/token_manager.py,Authentication,Samsung A54,Android 14,1.14,1,authentication
T0170,Fraud Rule Test 18,fraud/rules.py,FraudDetection,Pixel 8,Android 15,0.62,1,frauddetection
T0171,Widget Load Test 19,dashboard/widgets.py,Dashboard,Samsung S24,Android 15,0.76,0,dashboard
T0172,Fingerprint Test 4,biometrics/fingerprint.py,Biometrics,iPhone 15,iOS 18,2.53,0,biometrics
T0173,Account Summary Test 17,account/account.py,Account,Samsung A54,Android 14,2.81,0,account
T0174,FAQ Search Test 11,support/ticket.py,CustomerSupport,Samsung A54,Android 14,0.84,0,customersupport
T0175,Anomaly Detection Test 19,fraud/fraud_engine.py,FraudDetection,iPhone 12,iOS 17,3.9,1,frauddetection
T0176,Root Detection Test 11,device/device_trust.py,DeviceSecurity,Samsung S24,Android 15,0.58,0,devicesecurity
T0177,Email Alert Test 14,notification/email_notif.py,Notification,iPhone 15,iOS 18,1.92,0,notification
T0178,Transaction Limit Test 10,transaction/txn.py,Transaction,Pixel 7,Android 14,4.42,1,transaction
T0179,MPIN Change Test 9,account/biometric_link.py,AccountSecurity,Pixel 7,Android 14,2.46,1,accountsecurity
T0180,Ticket Creation Test 12,support/chat.py,CustomerSupport,iPhone 15,iOS 18,0.79,0,customersupport
T0181,Role Permission Test 12,auth/role_check.py,Authorization,Samsung A54,Android 14,1.03,1,authorization
T0182,Analytics Test 20,dashboard/home.py,Dashboard,iPhone 15,iOS 18,0.51,0,dashboard
T0183,Policy Enforcement Test 13,auth/policy.py,Authorization,Samsung A34,Android 13,4.68,1,authorization
T0184,Refund Test 12,payment/payment_screen.py,Payment,Pixel 8,Android 15,2.69,1,payment
T0185,Biometric Link Test 10,account/security.py,AccountSecurity,iPhone 15,iOS 18,4.1,1,accountsecurity
T0186,Home Screen Test 21,dashboard/analytics.py,Dashboard,Pixel 8,Android 15,2.3,0,dashboard
T0187,High-Value Alert Test 20,fraud/rules.py,FraudDetection,Samsung A54,Android 14,3.7,1,frauddetection
T0188,OTP Validation Test 13,otp/otp_generator.py,OTP,iPhone 15,iOS 18,2.52,1,otp
T0189,Token Refresh Test 12,auth/login.py,Authentication,Pixel 7,Android 14,0.91,1,authentication
T0190,Concurrent Transaction Test 11,transaction/txn.py,Transaction,iPhone 14,iOS 17,1.96,1,transaction
T0191,Liveness Detection Test 5,biometrics/face_id.py,Biometrics,Pixel 7,Android 14,1.75,0,biometrics
T0192,Payment Limit Test 13,payment/payment_api.py,Payment,Samsung S24,Android 15,3.14,1,payment
T0193,Face ID Test 6,biometrics/liveness.py,Biometrics,Samsung A54,Android 14,2.3,0,biometrics
T0194,Fingerprint Test 7,biometrics/fingerprint.py,Biometrics,iPhone 15,iOS 18,0.66,0,biometrics
T0195,Chat Test 13,support/chat.py,CustomerSupport,Samsung S24,Android 15,1.2,0,customersupport
T0196,UPI Payment Test 14,payment/payment_screen.py,Payment,iPhone 14,iOS 17,4.93,1,payment
T0197,Device Binding Test 12,device/cert_pinning.py,DeviceSecurity,Samsung A34,Android 13,2.78,0,devicesecurity
T0198,Balance Fetch Test 18,account/account.py,Account,Samsung A54,Android 14,1.36,0,account
T0199,OTP Expiry Test 14,otp/otp_delivery.py,OTP,Pixel 8,Android 15,3.77,1,otp
T0200,Profile Photo Test 11,profile/profile.py,Profile,iPhone 15,iOS 18,1.4,0,profile
T0201,Profile Update Test 12,profile/profile.py,Profile,Samsung A34,Android 13,1.14,0,profile
T0202,Security Question Test 11,account/security.py,AccountSecurity,Pixel 8,Android 15,0.54,1,accountsecurity
T0203,Certificate Pinning Test 13,device/device_trust.py,DeviceSecurity,Samsung S24,Android 15,0.65,0,devicesecurity
T0204,Widget Load Test 22,dashboard/widgets.py,Dashboard,iPhone 14,iOS 17,2.77,0,dashboard
T0205,FAQ Search Test 14,support/faq.py,CustomerSupport,Pixel 7,Android 14,1.47,0,customersupport
T0206,Fraud Rule Test 21,fraud/fraud_engine.py,FraudDetection,iPhone 15,iOS 18,4.6,1,frauddetection
T0207,Root Detection Test 14,device/device_bind.py,DeviceSecurity,iPhone 14,iOS 17,0.41,0,devicesecurity
T0208,Unauthorized Access Test 14,auth/policy.py,Authorization,Samsung S24,Android 15,4.53,1,authorization
T0209,OTP Resend Test 15,otp/otp_validator.py,OTP,Pixel 8,Android 15,1.62,1,otp
T0210,Liveness Detection Test 8,biometrics/liveness.py,Biometrics,Samsung A54,Android 14,2.03,0,biometrics
T0211,Anomaly Detection Test 22,fraud/fraud_engine.py,FraudDetection,iPhone 14,iOS 17,2.16,1,frauddetection
T0212,Device Binding Test 15,device/device_trust.py,DeviceSecurity,Samsung A34,Android 13,2.09,0,devicesecurity
T0213,RBAC Test 15,auth/permissions.py,Authorization,iPhone 15,iOS 18,0.95,1,authorization
T0214,Logout Test 13,auth/login.py,Authentication,Samsung A34,Android 13,4.25,1,authentication
T0215,VPA Validation Test 11,upi/upi_validator.py,UPI,Pixel 8,Android 15,4.71,1,upi
T0216,Push Notification Test 15,notification/sms.py,Notification,Pixel 8,Android 15,1.63,0,notification
T0217,Role Permission Test 16,auth/policy.py,Authorization,Pixel 7,Android 14,3.9,1,authorization
T0218,Face ID Test 9,biometrics/face_id.py,Biometrics,iPhone 15,iOS 18,2.26,0,biometrics
T0219,Policy Enforcement Test 17,auth/policy.py,Authorization,iPhone 15,iOS 18,4.71,1,authorization
T0220,SMS Notification Test 16,notification/email_notif.py,Notification,Pixel 8,Android 15,1.91,0,notification
T0221,Transaction History Test 12,transaction/txn.py,Transaction,Samsung A54,Android 14,3.47,1,transaction
T0222,Transaction Limit Test 13,transaction/txn_limit.py,Transaction,Samsung A34,Android 13,4.62,1,transaction
T0223,MPIN Change Test 12,account/biometric_link.py,AccountSecurity,Samsung A34,Android 13,4.13,1,accountsecurity
T0224,Multi-device Login Test 14,auth/session.py,Authentication,Samsung A34,Android 13,3.73,1,authentication
T0225,High-Value Alert Test 23,fraud/rules.py,FraudDetection,Pixel 7,Android 14,4.95,1,frauddetection
T0226,Certificate Pinning Test 16,device/device_bind.py,DeviceSecurity,Samsung A34,Android 13,2.56,0,devicesecurity
T0227,Statement Download Test 19,account/account.py,Account,iPhone 14,iOS 17,2.47,0,account
T0228,Ticket Creation Test 15,support/chat.py,CustomerSupport,Samsung A34,Android 13,0.41,0,customersupport
T0229,Chat Test 16,support/ticket.py,CustomerSupport,Pixel 7,Android 14,1.99,0,customersupport
T0230,Fingerprint Test 10,biometrics/face_id.py,Biometrics,Samsung A54,Android 14,2.32,0,biometrics
T0231,Login Test 15,auth/token_manager.py,Authentication,Samsung A54,Android 14,1.33,1,authentication
T0232,Concurrent Transaction Test 14,transaction/txn_limit.py,Transaction,iPhone 15,iOS 18,0.59,1,transaction
T0233,Account Summary Test 20,account/balance.py,Account,Pixel 7,Android 14,1.5,0,account
T0234,UPI Transfer Test 12,upi/upi_api.py,UPI,iPhone 12,iOS 17,3.89,1,upi
T0235,Balance Fetch Test 21,account/account.py,Account,Samsung A54,Android 14,2.77,0,account
T0236,Statement Download Test 22,account/balance.py,Account,Samsung A34,Android 13,1.5,0,account
T0237,Account Summary Test 23,account/balance.py,Account,Samsung A34,Android 13,2.32,0,account
T0238,Fraud Rule Test 24,fraud/anomaly.py,FraudDetection,iPhone 14,iOS 17,3.34,1,frauddetection
T0239,Session Expiry Test 16,auth/session.py,Authentication,Pixel 7,Android 14,1.75,1,authentication
T0240,UPI Collect Test 13,upi/upi_api.py,UPI,Samsung S24,Android 15,3.48,1,upi
T0241,Balance Fetch Test 24,account/balance.py,Account,Samsung A34,Android 13,2.83,0,account
T0242,Statement Download Test 25,account/balance.py,Account,Samsung A34,Android 13,2.41,0,account
T0243,Token Refresh Test 17,auth/token_manager.py,Authentication,iPhone 15,iOS 18,1.22,1,authentication
T0244,Anomaly Detection Test 25,fraud/fraud_engine.py,FraudDetection,Samsung A54,Android 14,4.32,1,frauddetection
T0245,Biometric Link Test 13,account/security.py,AccountSecurity,iPhone 15,iOS 18,2.35,1,accountsecurity
T0246,OTP Generation Test 16,otp/otp_validator.py,OTP,Pixel 8,Android 15,3.36,1,otp
T0247,Transaction History Test 15,transaction/txn_limit.py,Transaction,Pixel 7,Android 14,0.62,1,transaction
T0248,Analytics Test 23,dashboard/analytics.py,Dashboard,iPhone 12,iOS 17,0.44,0,dashboard
T0249,Liveness Detection Test 11,biometrics/fingerprint.py,Biometrics,Samsung A54,Android 14,2.06,0,biometrics
T0250,Root Detection Test 17,device/cert_pinning.py,DeviceSecurity,Samsung A34,Android 13,0.82,0,devicesecurity
T0251,Security Question Test 14,account/security.py,AccountSecurity,iPhone 12,iOS 17,1.2,1,accountsecurity
T0252,Unauthorized Access Test 18,auth/role_check.py,Authorization,Pixel 7,Android 14,0.6,1,authorization
T0253,OTP Validation Test 17,otp/otp_delivery.py,OTP,Samsung S24,Android 15,0.73,1,otp
T0254,RBAC Test 19,auth/policy.py,Authorization,Samsung S24,Android 15,4.45,1,authorization
T0255,High-Value Alert Test 26,fraud/anomaly.py,FraudDetection,Pixel 7,Android 14,0.86,1,frauddetection
T0256,Face ID Test 12,biometrics/fingerprint.py,Biometrics,iPhone 14,iOS 17,0.57,0,biometrics
T0257,UPI QR Test 14,upi/upi_validator.py,UPI,iPhone 14,iOS 17,2.63,1,upi
T0258,OTP Expiry Test 18,otp/otp_generator.py,OTP,iPhone 14,iOS 17,4.54,1,otp
T0259,Account Summary Test 26,account/statement.py,Account,iPhone 14,iOS 17,2.69,0,account
T0260,Logout Test 18,auth/token_manager.py,Authentication,Samsung A34,Android 13,4.76,1,authentication
T0261,Multi-device Login Test 19,auth/login.py,Authentication,iPhone 14,iOS 17,4.09,1,authentication
T0262,OTP Resend Test 19,otp/otp_generator.py,OTP,Pixel 8,Android 15,4.75,1,otp
T0263,Email Alert Test 17,notification/sms.py,Notification,iPhone 12,iOS 17,2.55,0,notification
T0264,Payment Flow Test 15,payment/payment_controller.py,Payment,Samsung A34,Android 13,2.24,1,payment
T0265,Home Screen Test 24,dashboard/analytics.py,Dashboard,Samsung A34,Android 13,0.47,0,dashboard
T0266,Widget Load Test 25,dashboard/widgets.py,Dashboard,Pixel 7,Android 14,2.83,0,dashboard
